Module,GO_term,Overlap,P-value,Adjusted P-value,Odds Ratio,Genes
Ast1,cellular response to zinc ion (GO:0071294),6/18,1.026661325069838e-05,0.0277609222298884,16.151666666666667,MT2A;P2RX4;HVCN1;MT1F;MT1G;MT1E
Ast2,"regulation of transcription, DNA-templated (GO:0006355)",207/2244,1.3005264231176439e-11,4.221508769439872e-08,1.7604700046052062,RB1;SMARCAL1;ZNF175;SMARCB1;TRRAP;UBE2L3;IKZF5;ELK4;ZNF609;ZNF844;EPC1;EPC2;ZNF169;RNF111;CDK5RAP2;ZNF285;ZNF19;MEF2B;ZNF283;ZFP1;ZNF282;SFMBT1;SOX13;EBF1;RFX1;SOX12;HCFC2;ZNF718;ZSCAN21;ZSCAN25;ZSCAN29;ZNF397;L3MBTL3;BAZ2A;ZNF25;CIAO1;PGBD1;ZNF823;ZNF701;ZSCAN12;ZNF821;ZNF148;ZNF384;ZNF383;ZNF140;ZNF382;INSR;NFATC3;TRERF1;SMARCA4;POU6F1;ZNF37A;RCOR3;FANK1;LIN54;ZNF131;GMEB1;ZNF493;ZNF250;PHF20;ZNF490;OGG1;SPIN3;AATF;GLI2;IKBKB;PPP3CB;SCML2;MED13;ZNF41;UIMC1;ZNF587B;GABPA;SIRT1;ZHX1;POU5F2;MED23;MDFIC;WAC;ZNF235;VGLL4;ZNF112;ZNF594;ZNF2;SPTY2D1;ZFP14;NSD2;METTL4;BRD9;GPBP1L1;TBL1X;ZNF587;RUNX1T1;ZNF461;MBD1;ELP2;WWP2;ZNF70;ZNF71;ZNF578;ZNF577;ZNF331;ZNF573;ZBTB25;NAB1;WWC1;CARF;EFEMP1;ZFP30;MAEL;ZNF569;ZNF445;ZNF565;ZNF443;ZNF564;ZNF684;ZNF563;PIAS4;ZNF562;ZNF561;KDM2A;DMTF1;ZNF439;ZNF557;ZNF799;ZNF675;ZNF432;ZNF674;ZNF550;MAX;TCF7;RLF;NPAS2;SBNO1;ZKSCAN8;ZNF549;ZKSCAN3;ABL1;SAFB2;ZNF426;ZNF425;ZNF667;ZNF787;ZNF544;ZKSCAN1;BPTF;ZNF782;SMAD4;ZFHX2;PHF10;BICRAL;ATP8B1;PHF12;SMAD6;ESR2;TFCP2;YEATS2;SP4;RFXAP;JMY;ZNF658;ZNF778;ZNF654;OGT;BRWD3;LDB1;RNF14;CHD7;ZC3H8;ZFP82;HMG20A;YAF2;ZNF641;ZFP91;ETV3;REXO4;ZNF75A;PPM1A;ZNF519;RBM23;ZNF510;NFAT5;HDAC3;ZBTB46;PLAG1;LIN9;ZNF749;ZNF627;SAP30L;ZNF626;TP53INP1;ZNF624;ZNF500;TRIM44;TAF15;ASCC1;ZNF180;ARID3A;MAPK14;MTRES1;ZNF736;POLR3F;QRICH1;NAA16;NAA15;ERCC6;ZNF610
Ast2,regulation of transcription by RNA polymerase II (GO:0006357),190/2206,2.606971637271101e-08,4.231114967290997e-05,1.6065794133745452,RB1;ZNF573;SMARCAL1;ZNF175;PID1;SMARCB1;GABPB2;ZBTB25;KDM1B;PRDM6;WWC1;UBE2D1;CARF;IKZF5;ELK4;ZNF609;ZFP30;NFATC2IP;ZNF844;EPC1;ZNF569;EPC2;ZNF445;ZNF565;ZNF169;ZNF443;RNF111;ZNF564;ZNF684;ZNF563;PIAS4;ZNF561;ZNF285;ZNF19;SLC30A9;MEF2B;KDM2A;ZNF283;ZFP1;ZNF282;SOX13;EBF1;RFX1;SOX12;HCFC2;DMTF1;ZNF439;ZSCAN21;ZNF557;ZNF799;ZSCAN25;ZNF675;ZNF432;ZNF674;ZSCAN29;GLYR1;ZNF397;ZNF550;MAX;TCF7;PIK3R2;ZNF25;PRDM10;RLF;RPAP2;NPAS2;CIAO1;PGBD1;PPP3R1;ZKSCAN8;ZNF549;ORC2;ZKSCAN3;ABL1;ZNF823;SAFB2;ZNF426;ZNF701;ZSCAN12;ZNF425;ZNF667;ZNF821;ZNF787;ZNF148;ZNF544;LYAR;ZKSCAN1;ZBED4;BPTF;ZNF782;ZNF384;SMAD4;ZFHX2;ZNF383;JUP;ZNF140;ZNF382;PHF10;PHF12;NFATC3;INO80;SMAD6;TRERF1;ESR2;SMARCA4;POU6F1;MLLT10;CDK8;TFCP2;ZNF37A;YEATS2;AGO4;SP4;ZFP64;RFXAP;JMY;ZNF658;ZNF778;ATM;ZNF654;RCOR3;CDK13;OGT;EZH1;BRWD3;ZNF131;GMEB1;ZNF493;ZNF250;LDB1;PHF20;RNF14;ZNF490;PTEN;ZFP82;EFCAB7;AATF;GLI2;IKBKB;PPP3CB;MED13;ZMYM5;ZNF41;ZNF641;ZNF587B;GABPA;NCOA3;ZFP91;ETV3;SIRT1;ZHX1;ZNF75A;POU5F2;SENP1;MED23;PPM1A;RBL1;ZNF235;ZNF510;ZNF112;ZNF594;NFAT5;HDAC3;ZBTB46;PLAG1;ZNF2;LIN9;ZFP14;ZNF749;ZNF627;ZNF624;BRD9;TBL1X;ZNF500;FNIP1;ZNF587;IGBP1;ZNF461;ZNF180;ELP2;WWP2;ARID3A;MAPK14;GATAD2B;ZNF70;ZNF71;ZNF578;ZNF610;ZNF577;RBMX
Ast2,cellular response to DNA damage stimulus (GO:0006974),47/350,1.0352039548953509e-07,0.00010416163932526686,2.5446363059689494,SMARCAL1;DYRK2;DCUN1D5;TRRAP;MCM8;OGG1;SETD7;ASH2L;AATF;PDS5A;ALKBH8;ALKBH3;POLB;ENDOV;STK33;HERC2;ALKBH1;CHCHD6;ABL1;TLK2;CASP2;POLI;KMT5B;MTREX;POLH;METTL3;HUS1;INO80;MAPK14;USP28;SIRT1;REXO4;ACER2;MSH6;RAD52;RAD51C;RNF169;NSMCE4A;MSH2;TDP1;APLF;WAC;RAD17;ERCC8;ATM;FAN1;RAD9A
Ast2,DNA repair (GO:0006281),42/298,1.2835691845381006e-07,0.00010416163932526686,2.686342592592593,SMARCAL1;TRRAP;OGG1;PDS5A;PRIMPOL;ALKBH3;POLB;POLD3;ENDOV;HERC2;ALKBH1;UIMC1;NSD2;ABL1;POLI;KMT5B;POLH;PIAS4;SLC30A9;ASCC1;EYA3;HUS1;LIG4;INO80;SIRT1;MLH3;REXO4;MSH6;RAD52;RAD51C;NSMCE4A;MSH2;TDP1;APLF;UBE2N;RAD17;ERCC8;ATM;ERCC6;NEIL1;FAN1;RAD9A
Ast2,protein polyubiquitination (GO:0000209),43/314,2.071682709656791e-07,0.00012723536043785205,2.59826473816371,RNF34;UBE2D4;RNF14;UBE2D2;CCNF;UBE2D1;UBR2;UBE3B;UBE2L3;RNF115;RNF216;HECTD2;PSMD5;CDC27;ARIH2;HACE1;ANKIB1;AREL1;FBXO17;UBE4A;ZFP91;KLHL3;UBE2G1;WWP2;RC3H2;FBXW2;FBXO30;KLHL42;RNF41;KLHL20;RNF146;UBE2W;ITCH;UBOX5;PSMA1;MKRN1;UBE2N;TRIM14;TPP2;UBE2O;ERCC8;UBE2K;TRIM32
Ast2,cytosolic transport (GO:0016482),23/116,2.351855091272681e-07,0.00012723536043785205,4.01769110968115,BECN1;ANKRD27;STX8;GBF1;VPS26A;SNX32;WASHC2A;KLHL20;SNX1;KIF16B;DOP1B;VPS53;VPS52;STX6;ANKFY1;UBE2O;VPS54;RAB9A;TBC1D23;RAB6A;EVI5;VTI1B;VAMP3
Ast2,protein modification by small protein conjugation (GO:0032446),50/409,7.563464060769636e-07,0.00035072863344654627,2.283949395647076,DET1;UBE2D4;RNF14;UBE2D2;CCNF;UBE2D1;UBE2L3;IFIH1;RNF157;HERC2;KIAA1586;CDC27;TRIM24;ARIH2;RNF111;NDC1;PIAS4;AREL1;EIPR1;NSMCE2;MSL2;SIRT1;RNF41;TRIM13;WAC;TRIM14;NUP205;RNF34;TRIM52;DCUN1D5;UBR2;NUP88;TRIM44;BRAP;HACE1;TRIM41;WWP2;KLHL3;UBE2G1;PEX13;KLHL20;UBE2W;ITCH;OTULIN;MKRN1;UBE2N;UBA2;TRIM32;UBE2K;NUP37
Ast2,single strand break repair (GO:0000012),6/8,1.0315416136847794e-06,0.00041854800975259926,48.261538461538464,TDP1;APLF;ERCC8;LIG4;ERCC6;SIRT1
Ast2,DNA metabolic process (GO:0006259),37/277,2.623449968351685e-06,0.0008719783661198416,2.515393620134621,SMARCAL1;SMARCB1;TRRAP;MCM8;OGG1;PRIM1;PDS5A;PRIMPOL;ALKBH3;POLB;POLD3;ENDOV;RNASEH1;ALKBH1;ORC2;POLI;KMT5B;ZNF445;POLH;HUS1;LIG4;INO80;TERF1;TERF2;REXO4;MSH6;RAD52;RAD51C;NSMCE4A;MSH2;TDP1;UBE2N;RAD17;ATM;NEIL1;FAN1;RAD9A
Ast2,protein ubiquitination (GO:0016567),58/525,2.827107223908962e-06,0.0008719783661198416,2.039252565570976,DET1;UBE2D4;RNF14;UBE2D2;CCNF;UBE2D1;UBE3B;UBE2L3;RNF157;RNF115;HERC2;PSMD5;CDC27;TRIM24;ARIH2;RNF111;AREL1;EIPR1;FBXO17;MSL2;UBE4A;SIRT1;RC3H2;FBXW2;RNF41;KLHL42;PSMA1;TRIM13;WAC;TRIM14;RNF34;TRIM52;UBR2;HECTD2;TRIM44;BRAP;HACE1;ANKIB1;TRIM41;KLHL22;WWP2;KLHL3;UBE2G1;PEX13;FBXO30;KLHL20;RNF146;UBE2W;UBOX5;ITCH;OTULIN;MKRN1;UBE2N;TPP2;UBE2O;ERCC8;TRIM32;UBE2K
Ast2,"retrograde transport, endosome to Golgi (GO:0042147)",18/88,2.9549482524085824e-06,0.0008719783661198416,4.164470762398223,GBF1;SNX32;VPS26A;WASHC2A;SNX1;VPS53;VPS52;STX6;ANKFY1;VPS54;RAB9A;UBE2O;TBC1D23;RAB6A;EVI5;SNX8;VAMP3;VTI1B
Ast2,protein K48-linked ubiquitination (GO:0070936),14/57,3.881852839054272e-06,0.0010500411929641,5.262258335668254,RNF34;HACE1;UBE2D4;UBE2D2;UBE2D1;KLHL3;UBE2G1;RNF146;RNF115;ITCH;RNF216;ARIH2;TRIM32;UBE2K
Ast2,ubiquitin-dependent protein catabolic process (GO:0006511),43/354,5.226745355242352e-06,0.0013050781094705,2.259201448506228,RNF34;UBE2D4;UBXN2A;RNF14;UBE2D2;UBR4;UBE2D1;UBE3B;UBE2L3;RMND5B;RNF115;RNF216;PSMD5;RNF215;CDC27;ARIH2;TBL1X;RNF111;ZRANB1;HACE1;ANKIB1;AREL1;UBE4A;KLHL22;KLHL3;UBE2G1;WWP2;VPS37A;NTAN1;SIRT1;RC3H2;KLHL42;KLHL20;RNF146;UBE2W;ITCH;PSMA1;APPBP2;GID8;TRIM13;ERCC8;UBE2K;TRIM32
Ast2,response to ionizing radiation (GO:0010212),15/72,1.5441896697722958e-05,0.0035803140486291,4.253819302778911,EYA3;HUS1;LIG4;INO80;MAPK14;USP28;SIRT1;CLK2;MSH2;UIMC1;SWI5;TRIM13;ATM;INTS7;RAD9A
Ast2,regulation of telomere maintenance via telomere lengthening (GO:1904356),7/18,4.278106894305121e-05,0.0092578233192762,10.241154055525312,PINX1;ATM;NAF1;TERF1;TERF2;SMG5;SMG6
Ast2,double-strand break repair via nonhomologous end joining (GO:0006303),13/62,5.252073134001101e-05,0.0106551433706047,4.282994367136364,PIAS4;SMARCAL1;KDM2A;NSMCE2;LIG4;POLB;HERC2;UIMC1;NSD2;UBE2N;ERCC8;ATM;ERCC6
Ast2,regulation of cellular macromolecule biosynthetic process (GO:2000112),49/468,6.571291955616607e-05,0.0125473021693714,1.909826709556916,RB1;ZNF331;CYFIP1;LIN54;USP37;LDB1;TRRAP;RNF14;OGG1;SPIN3;NAB1;WWC1;CHD7;UBE2L3;EFEMP1;HMG20A;YAF2;ZNF562;ZNF282;SOX13;TSC1;SOX12;HCFC2;REXO4;MED23;ZNF718;DMTF1;ZNF519;ZSCAN21;MAPKAPK5;ZNF675;PLAG1;TCF7;BAZ2A;ZNF2;SPTY2D1;SBNO1;SAP30L;NSD2;ZNF626;ABL1;GPBP1L1;ASCC1;INSR;PHF12;ESR2;ZNF37A;ZNF736;METAP1
Ast2,double-strand break repair (GO:0006302),23/164,9.313614962550538e-05,0.0167955523157994,2.6431756810786537,PIAS4;SMARCAL1;KDM2A;MCM8;EYA3;NSMCE2;HUS1;LIG4;INO80;POLB;RAD52;ZFYVE26;HERC2;RAD51C;TDP1;SWI5;UIMC1;NSD2;APLF;UBE2N;ATM;ZSWIM7;FAN1
Ast2,organelle assembly (GO:0070925),45/425,9.9130039333988e-05,0.0169355846146381,1.9311740890688256,BECN1;HDAC3;WDR45B;TRAF3IP1;UBXN2A;AVIL;AMBRA1;ZFYVE1;CDC14B;TTBK2;RPGR;IFT74;NUDCD3;KIF3B;STK36;TMEM67;TCTN1;TP53INP1;CEP250;SNAP29;PIBF1;IST1;VTA1;STX7;NEK7;GBF1;PLA2G4C;RABL2B;IFT80;VPS37A;INO80;WIPI2;ATG12;SEPTIN7;KIF27;WDR11;RAB32;RILPL2;PACS2;EXOC6;TUBGCP3;CEP41;LSM14A;CLUAP1;CDS2
Ast2,signal transduction in response to DNA damage (GO:0042770),11/52,0.00017998141544531358,0.0292109837267743,4.32561499005548,ACER2;STK33;ABL1;HUS1;RAD17;ATM;INTS7;ERCC6;MAPK14;USP28;RAD9A
Ast2,protein lipidation (GO:0006497),12/61,0.00019249068368261055,0.029753559963512,3.950136755733221,PIGC;PIGB;HHAT;WDR45B;ZDHHC20;ZDHHC5;ZDHHC13;WIPI2;MPPE1;ZDHHC17;ATG12;ZDHHC15
Ast2,protein localization to phagophore assembly site (GO:0034497),5/11,0.00023885574734910345,0.0342084883664339,13.391688015940792,PACS2;STX17;WDR45B;TRAPPC8;WIPI2
