Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,DNA repair (GO:0006281),34/298,1.107666994124332e-08,2.9486095383589717e-05,0,0,3.3758789552988446,61.84078459971495,MDC1;MRE11;FBH1;ABRAXAS1;XPA;RNF8;XPC;BRCC3;BRIP1;HPF1;EME2;TDG;USP1;PMS2;TP53BP1;NBN;TOPBP1;POLE;PMS1;ZRANB3;WDHD1;KDM4A;RFC3;FANCM;GADD45A;INTS3;SMARCA5;GTF2H5;DDB2;FAM111A;RAD50;EID3;ERCC3;ERCC5
GO_Biological_Process_2021,"mRNA splicing, via spliceosome (GO:0000398)",28/274,2.0320367971445573e-06,0.0027046409769994,0,0,2.9618443033745407,38.81932919234942,RBM8A;PDCD7;SRSF1;WBP4;CWF19L2;DDX42;DDX20;PPWD1;HNRNPR;CWC25;YBX1;PNN;PTBP1;POLR2B;TGS1;DHX16;DCPS;CPSF1;GPKOW;UPF3B;ZCRB1;CDC40;SNUPN;SRRM1;SNW1;CWF19L1;HNRNPA2B1;SNRNP27
GO_Biological_Process_2021,mRNA processing (GO:0006397),29/300,4.077792005719236e-06,0.0036183607730748,0,0,2.7847832799315646,34.559034885454416,RBM8A;RNMT;PDCD7;SRSF1;WBP4;CWF19L2;DDX42;PPWD1;HNRNPR;CWC25;YBX1;PNN;PTBP1;POLR2B;DHX16;CPSF1;GPKOW;UPF3B;ZCRB1;SUPT5H;CDC40;GTF2H5;SRRM1;KIN;SNW1;ERCC3;CWF19L1;HNRNPA2B1;SNRNP27
GO_Biological_Process_2021,DNA replication (GO:0006260),15/108,1.3753787321310164e-05,0.0079813266923646,0,0,4.156861893804542,46.53272815689525,WDHD1;RFC3;MRE11;RFC1;TOP3A;REV1;FAM111A;ING5;KIN;BRIP1;RAD50;RBMS1;NBN;TOPBP1;POLE
GO_Biological_Process_2021,RNA processing (GO:0006396),20/179,1.573075738278107e-05,0.0079813266923646,0,0,3.252543846193179,35.97278591855161,PIWIL2;RBM39;NUFIP1;RBM8A;PDCD7;SRSF1;WBP4;LSM1;DDX20;HNRNPR;ZCRB1;SRRM1;DEDD2;PTBP1;KIN;HNRNPA2B1;DHX16;RBMS1;PPIG;MTPAP
GO_Biological_Process_2021,DNA duplex unwinding (GO:0032508),10/51,1.7989466624413175e-05,0.0079813266923646,0,0,6.260923438111386,68.40512246473273,SUPV3L1;PURA;RAD50;MRE11;ERCC3;XPA;XPC;NBN;GTF2H5;DDB2
GO_Biological_Process_2021,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",24/251,3.23663798846625e-05,0.0123084718932816,0,0,2.7389597762546662,28.31643526998317,RBM8A;CPSF1;GPKOW;PDCD7;SRSF1;WBP4;CWF19L2;DDX42;UPF3B;PPWD1;HNRNPR;CWC25;ZCRB1;YBX1;CDC40;SRRM1;PNN;PTBP1;SNW1;POLR2B;CWF19L1;HNRNPA2B1;DHX16;SNRNP27
GO_Biological_Process_2021,DNA geometric change (GO:0032392),7/26,3.8235231899349416e-05,0.0127227734145085,0,0,9.4303034550424,95.92271902875098,ZRANB3;SUPV3L1;RAD50;MRE11;DHX36;HNRNPA2B1;NBN
GO_Biological_Process_2021,double-strand break repair (GO:0006302),18/164,5.232293440586865e-05,0.0139283651388422,0,0,3.181488337652721,31.363353083290697,MDC1;KDM4A;MRE11;AP5Z1;FBH1;ABRAXAS1;SMARCA5;RNF8;SMC6;BRCC3;MMS22L;BRIP1;HPF1;RAD50;EME2;ERCC5;NBN;TP53BP1
GO_Biological_Process_2021,mRNA export from nucleus (GO:0006406),14/107,5.20428448425099e-05,0.0139283651388422,0,0,3.8745230662504335,38.21613834353456,ENY2;SEC13;NUP107;RBM8A;CPSF1;SRSF1;UPF3B;CDC40;SRRM1;DDX19A;MCM3AP;NUP50;TPR;HNRNPA2B1
