Module,GO_term,Overlap,P-value,Adjusted P-value,Odds Ratio,Genes
Mic1,neutrophil degranulation (GO:0043312),33/481,3.16812924348568e-09,3.770692716261417e-06,3.622440782225487,PSMD11;CTSZ;FPR1;TCIRG1;MAGT1;SIRPB1;COMMD9;DPP7;RAB24;CLEC5A;CD14;CTSD;GSDMD;HGSNAT;CD93;FUCA2;SURF4;TMC6;LILRB3;CKAP4;OSCAR;VAMP8;BST2;FGR;VAMP7;RAP2B;DOK3;PSMC3;SELL;IMPDH1;IMPDH2;S100A9;S100A8
Mic1,neutrophil activation involved in immune response (GO:0002283),33/485,3.890900164854341e-09,3.770692716261417e-06,3.589633050481152,PSMD11;CTSZ;FPR1;TCIRG1;MAGT1;SIRPB1;COMMD9;DPP7;RAB24;CLEC5A;CD14;CTSD;GSDMD;HGSNAT;CD93;FUCA2;SURF4;TMC6;LILRB3;CKAP4;OSCAR;VAMP8;BST2;FGR;VAMP7;RAP2B;DOK3;PSMC3;SELL;IMPDH1;IMPDH2;S100A9;S100A8
Mic1,neutrophil mediated immunity (GO:0002446),33/488,4.532082591660357e-09,3.770692716261417e-06,3.5654058024237973,PSMD11;CTSZ;FPR1;TCIRG1;MAGT1;SIRPB1;COMMD9;DPP7;RAB24;CLEC5A;CD14;CTSD;GSDMD;HGSNAT;CD93;FUCA2;SURF4;TMC6;LILRB3;CKAP4;OSCAR;VAMP8;BST2;FGR;VAMP7;RAP2B;DOK3;PSMC3;SELL;IMPDH1;IMPDH2;S100A9;S100A8
Mic1,response to endoplasmic reticulum stress (GO:0034976),15/110,1.080017189468355e-08,6.739307262282536e-06,7.558386137333506,PDIA3;PRKN;PDIA2;CEBPB;HSPA5;EIF2AK3;USP19;PDIA4;HSP90B1;SELENOS;AIFM1;OS9;HYOU1;P4HB;ATF4
Mic1,leucine transport (GO:0015820),4/6,2.8345343667049894e-06,0.0014149995558591,93.66507177033492,SLC7A5;SLC7A8;SLC3A2;LLGL2
Mic1,regulation of MyD88-independent toll-like receptor signaling pathway (GO:0034127),4/8,1.2790043431075608e-05,0.0053206580673274,46.82775119617225,IRF7;SARM1;LY96;CD14
Mic1,cytokine-mediated signaling pathway (GO:0019221),30/621,2.42621392522458e-05,0.0086511856533722,2.458691598466798,IFITM2;PSMD11;RPLP0;PITPNA;FPR1;F13A1;TNFRSF11B;IFI35;CSF2RA;HSP90B1;SOCS3;UGCG;PIM1;TIMP1;FCGR1A;JAK3;STAT5A;CCR1;IL4R;TNFSF13;F3;BST2;PSMC3;PSMC4;IL1B;TRAF5;IRF7;PSME2;P4HB;IL18R1
Mic1,purine nucleoside monophosphate biosynthetic process (GO:0009127),4/12,8.456670541063849e-05,0.022777756208313,23.40909090909091,ATIC;IMPDH1;IMPDH2;PFAS
Mic1,maintenance of protein localization in endoplasmic reticulum (GO:0035437),4/12,8.456670541063849e-05,0.022777756208313,23.40909090909091,PDIA2;HSPA5;OS9;KDELR2
Mic1,ERAD pathway (GO:0036503),9/87,9.125703609099774e-05,0.022777756208313,5.447941888619854,PRKN;SELENOS;OS9;HSPA5;TMUB1;UGGT1;USP19;ECPAS;HSP90B1
Mic1,IRE1-mediated unfolded protein response (GO:0036498),7/53,0.00011820445738456843,0.0239314092751918,7.1620743844945,HSPA5;FKBP14;DNAJB11;HYOU1;TPP1;ARFGAP1;PDIA5
Mic1,amino acid import across plasma membrane (GO:0089718),5/24,0.00012464275664162422,0.0239314092751918,12.343178089107662,SLC7A5;SLC7A8;SLC3A2;SLC1A5;SLC7A1
Mic1,protein exit from endoplasmic reticulum (GO:0032527),5/24,0.00012464275664162422,0.0239314092751918,12.343178089107662,LMAN1;OS9;SELENOS;SURF4;HSP90B1
Mic1,post-translational protein modification (GO:0043687),19/345,0.00014714680332570749,0.024803275637883,2.7842408926913182,PSMD11;FUCA2;SHISA5;KLHL2;FBXL18;RABGGTA;CKAP4;HSP90B1;DDB1;SOCS3;PSMC3;PSMC4;ASB6;PSME2;RAB38;APOE;TIMP1;P4HB;FBXL5
Mic1,"antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)",8/73,0.0001490581468622779,0.024803275637883,5.80096618357488,PDIA3;VAMP8;PSMD11;PSMC3;PSMC4;PSME2;CALR;FCGR1A
Mic1,ribonucleoside monophosphate biosynthetic process (GO:0009156),4/14,0.00016537400511918427,0.0257115340496357,18.72535885167464,ATIC;IMPDH1;IMPDH2;PFAS
Mic1,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),18/321,0.00017511862133165373,0.0257115340496357,2.83428095284776,PRKN;PSMD11;HSPA5;DMAC2;TMUB1;FBXL18;USP19;ECPAS;HSP90B1;DDB1;OS9;PSMC3;SELENOS;PSMC4;PSME2;KCTD17;FBXL5;ANAPC2
Mic1,carboxylic acid transport (GO:0046942),7/57,0.0001885930621450996,0.0261515712841204,6.587759036144578,SLC7A5;SLC7A8;SLC3A2;SLC1A5;SLC16A3;SLC7A1;LLGL2
Mic1,antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590),8/78,0.0002372580408669985,0.0311682142107383,5.385231193926846,PDIA3;VAMP8;PSMD11;PSMC3;PSMC4;PSME2;CALR;FCGR1A
Mic1,neutral amino acid transport (GO:0015804),5/28,0.000268875878915755,0.0335557096886862,10.194453133145656,SLC7A5;SLC7A8;SLC3A2;SLC1A5;LLGL2
Mic1,purine ribonucleoside monophosphate biosynthetic process (GO:0009168),4/16,0.0002907792542179787,0.0345611913584797,15.602870813397129,ATIC;IMPDH1;IMPDH2;PFAS
Mic1,negative regulation of MyD88-independent toll-like receptor signaling pathway (GO:0034128),3/7,0.00030647815358940324,0.0347713396072341,35.036992840095465,SARM1;LY96;CD14
Mic1,vascular transport (GO:0010232),8/84,0.0003953103154378745,0.0428997629275189,4.958555809814391,ABCC4;SLC7A5;SLC7A8;ATP1B2;SLC1A5;SLC4A4;SLC7A1;ABCG2
Mic1,"retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)",8/85,0.0004284835959958132,0.0445622939835645,4.893908024342807,TMEM115;SURF4;TMED3;KDELR2;ARFGAP3;ARFGAP1;ARFGAP2;ARCN1
Mic1,leukocyte aggregation (GO:0070486),3/8,0.0004826923781083228,0.0446222287317916,28.02816229116945,IL1B;S100A9;S100A8
Mic1,transport across blood-brain barrier (GO:0150104),8/86,0.0004638824776402209,0.0446222287317916,4.830917874396135,ABCC4;SLC7A5;SLC7A8;ATP1B2;SLC1A5;SLC4A4;SLC7A1;ABCG2
Mic1,protein retention in ER lumen (GO:0006621),3/8,0.0004826923781083228,0.0446222287317916,28.02816229116945,PDIA2;OS9;KDELR2
Mic2,cellular protein modification process (GO:0006464),120/1025,1.1288466271841625e-06,0.004621466293877,1.6645619573796369,CHRM3;UBE2L6;PPP2R2A;DCAF7;LOXL2;LIPE;STK10;STK11;PPP4R1;PPP4R2;OGFOD1;AKT1;MACROD2;BTRC;SEPHS1;FBXO7;ACVR1;MAP2K1;FBXW8;UBE2E2;JMJD7;PHKA2;PDIA6;FBXW2;BCR;CTDNEP1;PSME3;MAPKAPK2;ADPRH;SIK3;MTMR2;CTBP1;PIK3R4;CUL1;ZC3HAV1;MTMR4;STK4;PRKCZ;FBXO41;OARD1;ST8SIA4;PSMF1;NAE1;ST3GAL1;ATG5;UBE2F;NUS1;UBE2I;PTPRN2;WFS1;NEK6;RHBDD1;DCLK1;CLK3;FBXO31;KLHL20;SRPK1;PTPRD;MSRA;CDK6;COPS5;UST;CALU;BMPR1A;PIGT;SETD3;PRKAG2;HIF3A;DUSP16;TRIOBP;PTPRG;ANKRD9;PPP3CA;DUSP12;DUSP10;SERP1;QSOX1;ILKAP;MAP4K2;CHUK;SIRT6;IRAK3;DUSP8;UCHL3;SIRT2;DDOST;TGFBR2;PTP4A2;PSMA3;CREB1;B4GALT7;PIGH;RAB1A;GPS1;GLRX;PPM1F;CST3;DCAF16;PPP2CB;PSMB5;MKNK2;PGGT1B;PAK6;DCAF10;PAK2;FNIP2;MAPK3;CSNK1A1;MERTK;HIPK1;CDC42BPA;PSMB9;HIPK2;MAPK10;SNRK;KLHL5;ASB7;PTPN6;COQ8A;METAP1
Mic2,regulation of early endosome to late endosome transport (GO:2000641),9/18,2.138082948821225e-06,0.004621466293877,12.224354731965583,SNX3;MAP2K1;MTMR2;DAB2;MAP2K2;SNX12;MSN;EZR;MAPK3
Mic2,regulation of interleukin-2 production (GO:0032663),13/48,4.162838572263551e-05,0.035196885392697,4.546118115461181,CD86;PDE4D;LAPTM5;TNFAIP3;HDAC7;RUNX1;IL1A;CD4;NAV3;CLEC7A;PDE4B;PLCG2;EZR
Mic2,COPII vesicle coating (GO:0048208),15/63,5.699241215565095e-05,0.035196885392697,3.827242524916944,RAB1A;MCFD2;SEC13;SEC24B;GOSR2;TGFA;SEC23IP;TBC1D20;GORASP1;PPP6R3;TMED2;CD59;CTSC;SEC31A;BET1
