Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,neutrophil degranulation (GO:0043312),34/481,1.3350222765997006e-06,0.0017969787485467,0,0,2.683540829819615,36.299082969627065,ARHGAP9;GHDC;SERPINA1;SIGLEC9;MVP;STXBP2;PYGL;ITGAL;SLC2A5;AGPAT2;PLAC8;CPNE1;MLEC;SIRPA;STOM;ITGAV;CAPN1;LAIR1;SERPINB1;GCA;CD300A;RAB27A;ATP11A;PRDX6;UNC13D;IGF2R;DNAJC3;TSPAN14;FCGR2A;DNAJC5;CHI3L1;HPSE;PAFAH1B2;RAB7A
GO_Biological_Process_2021,neutrophil mediated immunity (GO:0002446),34/488,1.841795779173258e-06,0.0017969787485467,0,0,2.6411902461392334,34.876308393628655,ARHGAP9;GHDC;SERPINA1;SIGLEC9;MVP;STXBP2;PYGL;ITGAL;SLC2A5;AGPAT2;PLAC8;CPNE1;MLEC;SIRPA;STOM;ITGAV;CAPN1;LAIR1;SERPINB1;GCA;CD300A;RAB27A;ATP11A;PRDX6;UNC13D;IGF2R;DNAJC3;TSPAN14;FCGR2A;DNAJC5;CHI3L1;HPSE;PAFAH1B2;RAB7A
GO_Biological_Process_2021,neutrophil activation involved in immune response (GO:0002283),34/485,1.606024076891825e-06,0.0017969787485467,0,0,2.6591795184595983,35.47810555016873,ARHGAP9;GHDC;SERPINA1;SIGLEC9;MVP;STXBP2;PYGL;ITGAL;SLC2A5;AGPAT2;PLAC8;CPNE1;MLEC;SIRPA;STOM;ITGAV;CAPN1;LAIR1;SERPINB1;GCA;CD300A;RAB27A;ATP11A;PRDX6;UNC13D;IGF2R;DNAJC3;TSPAN14;FCGR2A;DNAJC5;CHI3L1;HPSE;PAFAH1B2;RAB7A
GO_Biological_Process_2021,regulation of mast cell degranulation (GO:0043304),6/16,3.343041764037251e-06,0.0024462708108342,0,0,20.584452296819787,259.5417315987137,ADGRE2;CD300A;FES;STXBP2;LGALS9;UNC13D
GO_Biological_Process_2021,regulation of mast cell activation involved in immune response (GO:0033006),5/11,7.530683094810521e-06,0.004408461883702,0,0,28.544973544973544,336.7314884477992,ADGRE2;CD300A;FES;STXBP2;UNC13D
GO_Biological_Process_2021,regulation of defense response (GO:0031347),11/83,2.380735969677117e-05,0.0116140236387415,0,0,5.271241830065359,56.11508815665064,HCK;SBNO2;AKNA;TRAF3;CASP4;WNT5A;CASP1;PIK3AP1;LRP8;MYD88;ZMPSTE24
GO_Biological_Process_2021,regulation of leukocyte degranulation (GO:0043300),4/9,7.439776899905626e-05,0.0241958077622486,0,0,27.356338028169013,260.0516637280529,ADGRE2;FES;STXBP2;UNC13D
GO_Biological_Process_2021,positive regulation of cytokine-mediated signaling pathway (GO:0001961),7/36,6.121947225087165e-05,0.0241958077622486,0,0,8.28764113518462,80.3987816269047,CASP4;WNT5A;NLRC5;CASP1;CPNE1;GAS6;AGPAT2
GO_Biological_Process_2021,positive regulation of transcription by RNA polymerase II (GO:0045944),47/908,6.652859358741242e-05,0.0241958077622486,0,0,1.9305326032852168,18.567628451045604,HDAC4;APP;HDAC2;NOTCH1;SMARCD3;CRTC3;AKNA;ELL;PLXND1;PRKDC;KDM1B;NLRC5;RBPJ;AATF;SUPT6H;DCAF6;ATAD2B;PLAC8;MYDGF;SBNO2;MYC;ZNF407;ATOH8;NCK2;STAT6;SOX9;VENTX;MLXIP;KDM6B;AUTS2;TCF12;WNT5A;FOXJ2;SIRT7;POU2F2;GNL3;TNFRSF1A;ASXL1;CDK7;MEIS1;ELF4;TRAF6;CAPRIN2;IRF5;ATF5;SSBP2;SSBP4
GO_Biological_Process_2021,response to cytokine (GO:0034097),14/150,0.00010588773440366972,0.0286348167191671,0,0,3.559034366434746,32.57630826818441,HDAC4;APP;PTPN18;SP100;PRKCA;PTPN12;RELB;TRAF6;CASP1;ADAM9;CHI3L1;LGALS9;IKBKE;MYD88
