,Module_Number
0,IGF1R
1,CDH1
2,ING2
3,CTPS1
4,C3orf20
5,TMEM126A
6,TPM1
7,MRPL51
8,RBM5
9,ZNF625
10,CSMD1
11,SPIN1
12,CPT2
13,USP8
14,VPS4B
15,TAF6
16,OGA
17,C8orf48
18,LDHA
19,CDC37
20,MT.ND4L
21,ADCK5
22,TRIM4
23,PCSK2
24,KCNG1
25,PINLYP
26,UAP1L1
27,HNRNPA1
28,MRPS23
29,ADAP2
30,PSMB8
31,PTDSS1
32,SLC35A2
33,SMARCE1
34,CHAC2
35,ATP5ME
36,KIAA1217
37,TRDN
38,PTPRE
39,TLR4
40,SIX3
41,SUPT4H1
42,BCL9L
43,GMPR
44,BAK1
45,FDFT1
46,SH3PXD2A
47,CYFIP1
48,SURF2
49,WDR75
50,PPFIBP2
51,TIMM21
52,ACTR5
53,POC1B
54,FUBP3
55,MICALL1
56,HNRNPM
57,CFAP206
58,VARS2
59,RPL7
60,ZNF274
61,ZNF232
62,FLRT2
63,SPIRE2
64,SNX17
65,TTYH2
66,CD14
67,ALKBH1
68,NXF1
69,WNK1
70,FOLH1
71,RNF215
72,HSCB
73,HMG20A
74,KCNJ6
75,NAA38
76,RGS6
77,TRAF1
78,PAAF1
79,SEMA7A
80,CCND3
81,ZNF808
82,ASCC1
83,HDAC11
84,KXD1
85,CMIP
86,HMGA2
87,ZUP1
88,COQ8B
89,LIN7A
90,RNF126
91,TLE1
92,SEC24D
93,CYB5D1
94,KCNK10
95,ZNF343
96,AZI2
97,NPHP4
98,FAT3
99,EFCAB13
100,C9orf78
101,SLC4A1AP
102,PCBP3
103,GCKR
104,PDP2
105,CBX7
106,COMMD2
107,DYNC1I2
108,ZDHHC8
109,JPH4
110,SOD2
111,CDK5R2
112,UBN2
113,PIK3AP1
114,KIF5B
115,DCUN1D3
116,PLXNB3
117,TRMU
118,TMEM187
119,DSCAM
120,IKZF2
121,MYH9
122,CCAR2
123,CYTH2
124,BICDL1
125,FGF9
126,SDHAF4
127,PRRT1
128,NPNT
129,SELENOK
130,PIGN
131,SLC25A32
132,EVI5L
133,ST6GAL1
134,VAMP1
135,MOCS2
136,SLBP
137,CCNL2
138,USP6
139,PLOD2
140,CTR9
141,AIFM3
142,RETREG2
143,VKORC1L1
144,PATJ
145,LAPTM4A
