"","medianRank.pres","medianRank.qual","Zsummary.pres","Zsummary.qual"
"black",14,13,3.6,32
"blue",5,12,25,45
"brown",4,17,38,37
"cyan",18,16.5,2.6,21
"gold",12,21,20,-0.25
"green",6,1,21,44
"greenyellow",16,4.5,4.5,31
"grey",22,22,-5.4,-28
"grey60",11,14.5,7.7,18
"lightcyan",10,9.5,11,25
"lightgreen",2,3,18,23
"lightyellow",13,19.5,5,14
"magenta",1,2,23,37
"midnightblue",17,7.5,2.4,26
"pink",9,4.5,15,39
"purple",9,6,12,30
"red",7,7.5,19,35
"royalblue",20,19.5,0.089,11
"salmon",19,14.5,0.6,24
"tan",3,9.5,24,26
"turquoise",18,17,6.9,38
"yellow",15,11,5.9,37
