"","medianRank.pres","medianRank.qual","Zsummary.pres","Zsummary.qual"
"black",12,13,12,43
"blue",8,23,29,46
"brown",15,22,12,50
"cyan",15,4.5,3.7,31
"darkgreen",23,7.5,-0.54,26
"darkgrey",4,1,4.3,31
"darkred",26,7,-1.4,26
"darkturquoise",12,9.5,4,23
"gold",13,26,14,-1.5
"green",20,18,2,49
"greenyellow",22,21,-0.46,23
"grey60",7,7,8,25
"lightcyan",9,13.5,5.4,24
"lightgreen",20,16.5,0.96,20
"lightyellow",6,3,6.8,31
"magenta",15,12.5,4.2,33
"midnightblue",25,20,-1.6,16
"orange",14,11,3.1,18
"pink",21,19,1,26
"purple",4,16,16,29
"red",2,4.5,23,60
"royalblue",5,9.5,10,24
"salmon",1,2,19,42
"tan",24,15.5,-1.2,29
"turquoise",10,25,24,28
"yellow",17,24,9,34
