,Module_Number
0,KIFC2
1,SCO1
2,MED13L
3,AK5
4,ABCA5
5,SERPINI2
6,RMDN1
7,ABI3
8,YWHAZ
9,CDIP1
10,EPSTI1
11,ZNF112
12,APOO
13,PHF1
14,KIAA0753
15,PALM
16,KLHL15
17,TLR6
18,AP3B1
19,PCK2
20,TSC22D1
21,NMRAL1
22,SUCO
23,AP4S1
24,NXPE3
25,LCOR
26,SLC47A1
27,ALG13
28,BRD8
29,FDXR
30,NABP2
31,LAP3
32,DLST
33,BORCS8
34,EPB41L5
35,KCNA1
36,ODR4
37,SEMA6C
38,GNL2
39,ZNF138
40,MBD3
41,DMXL2
42,COBLL1
43,HDAC8
44,CNOT4
45,C1S
46,SYT16
47,TCF25
48,CHM
49,COA4
50,MRPS24
51,GAB3
52,OXA1L
53,ATCAY
54,GABRA2
55,MLX
56,FAM161A
57,ATG13
58,EMB
59,KLHL26
60,NRG4
61,ANKRD50
62,ZNF354C
63,LGALS1
64,MRPL43
65,NGEF
66,GSPT2
67,NDUFA8
68,NIPBL
69,ZNF420
70,AMMECR1L
71,COL4A1
72,IL18
73,PHF19
74,RPS14
75,TMOD1
76,FAM3A
77,HGSNAT
78,IL6R
79,MTX2
80,NFKB1
81,SRPRB
82,ACACB
83,MRPS27
84,CMIP
85,IGSF21
86,STAM2
87,TNNI3K
88,UBTD1
89,NXN
90,KMT5C
91,TRIM38
92,ZNF83
93,LYN
94,ZNF107
95,GLRX
96,RSAD1
97,VAPB
98,DCAF11
99,HHIPL2
100,KIF26B
101,RPS19
102,ANAPC2
103,RDM1
104,DTWD2
105,OSTF1
106,MARF1
107,NFAT5
108,TIMM10B
109,RPL11
110,DSN1
111,CDCA5
112,ITGA5
113,SOCS7
114,MOB3B
115,PRKAB2
116,EPHB3
117,EHD1
118,AFF2
119,KCNQ5
120,PRR13
121,FBL
122,CADM4
123,PSMA3
124,MICU1
125,KIRREL3
126,MYH10
127,ZBTB37
128,IFNGR1
129,MYRIP
130,TAF1
131,RPS27L
132,PTGS1
133,XAB2
134,ECPAS
135,PDIK1L
136,GFM1
137,RRP7A
138,ANKRD9
139,KDELR2
140,BTBD7
141,DENND6B
142,PEMT
143,TRIM9
144,AGAP2
145,RASSF1
146,RACGAP1
147,CLASRP
148,DHCR24
149,ARNT
150,IFT57
151,SIRT5
152,CYP26C1
153,PTPRN
154,MFHAS1
155,CSF3R
156,SNX27
157,AFF1
158,GARNL3
159,MT.ND6
160,NEGR1
161,PET100
162,INPP5F
163,CARF
164,PIR
165,BET1
166,SSR3
167,SFMBT2
168,NELFA
169,MRPL15
170,MEIS1
171,ZNF69
172,TYW5
173,HILPDA
174,TESK1
175,DTNA
176,VPS45
177,BID
178,USP31
179,DICER1
180,SPG11
181,SNUPN
182,RTKN
183,CPEB4
184,MED25
185,TMEM219
186,TOMM6
187,RGL1
188,ALG6
189,VPS16
190,SRPK2
191,KAT2B
192,EIF2AK3
193,G3BP2
194,TENM4
195,TSPAN5
196,DEPDC1B
197,ZMYND15
198,CERCAM
199,TWF2
200,EVL
201,PEG3
202,AAAS
203,TMEM170B
204,MAN1A2
205,NFXL1
206,ZNF559
207,SLC46A1
208,BEX4
209,RAB18
210,PRMT7
211,ITPA
212,GPRIN3
213,POLR3A
214,AP3M2
215,DNAJC1
216,IMPACT
217,RNF170
218,MTM1
219,CHST1
220,ZNF7
221,RGS7BP
222,SP110
223,DNAJC12
224,FBXW4
225,MTR
226,HSDL1
227,TECPR2
228,COPS8
229,COA1
230,FASTKD2
231,MTRES1
232,POLR2J
233,NGLY1
234,PKN1
235,PTN
236,ATP11A
237,ZSCAN25
238,CARHSP1
239,GALK2
240,NEUROD6
241,RHBDD2
242,FAM171A1
243,CCDC32
244,CSRNP3
245,CRYM
246,ATF2
247,NEURL2
248,TOB2
249,LRP2BP
250,ARAP2
251,RCHY1
252,CLU
253,CEP250
254,CLSTN1
255,SIAH2
256,PSME1
257,CNNM4
258,PATL2
259,NTHL1
260,IL13RA1
261,ZNF557
262,PTBP1
263,PLOD2
264,ABL1
265,NFKB2
266,ABI2
267,TLE6
268,TAB2
269,PIK3R3
270,IPO5
271,SON
272,NSD2
273,CTSD
274,MRPL48
275,ANKRD26
276,RRAGA
277,CCNG1
278,SAP30L
279,TTC39B
280,CHID1
281,GGA1
282,RAD54L2
283,HNRNPA3
284,CFB
285,PARPBP
286,SNCG
287,SATB1
288,YKT6
289,PLEKHG1
290,PLEKHA2
291,NSMCE1
292,BTN2A2
293,CASP8AP2
294,ATG2B
295,CENPU
296,SRBD1
297,TADA2B
298,RNF11
299,BCL2A1
300,STRBP
301,VCPIP1
302,OSTN
303,ANKZF1
304,RNF213
305,NDE1
306,PTCHD4
307,ZNF106
308,PSMC1
309,EIF4G3
310,RFTN1
311,FGF13
312,ALG1
313,KRI1
314,RAP1GAP2
315,SRP19
316,USPL1
317,RRM2B
318,ERICH3
319,DCAF5
320,SLC43A1
321,CCDC200
322,PRDM1
323,ZNF3
324,JAK1
325,MORC4
326,MYH9
327,TRANK1
328,CHRNE
329,TMEM167B
330,ABCB1
331,CFTR
332,RNGTT
333,GOLGA7
334,HDGF
335,RB1CC1
336,SNU13
337,UBP1
338,ADGRB2
339,AGAP9
340,LRIG1
341,LRRC37A3
342,PDE3A
343,SMARCA2
344,PFKFB1
345,LLGL2
346,ANKMY2
347,LRRC28
348,DZIP1L
349,LGR4
350,SHFL
351,CCDC40
352,ST3GAL5
353,ZNF740
354,PKNOX2
355,ZHX1
356,MUL1
357,OAZ2
358,TAGAP
359,POLG
360,RBM8A
361,FBXO41
362,ERVK3.1
363,GLUL
364,PRKCH
365,FARP2
366,ARID5A
367,SYNJ2
368,UBQLN1
369,IDH3G
370,XRCC1
371,AGTRAP
372,GTPBP1
373,NDST3
374,RABGEF1
375,HLF
376,TRAPPC8
377,IPO9
378,SEC11C
379,HUNK
380,CEP164
381,TMEM14A
382,LILRB2
383,NDUFA6
384,AHSA1
385,BOLA2B
386,DYNLL1
387,CEP126
388,UNC13B
