"","genes","dynamicColors"
"1","A1BG","grey60"
"2","A2M","salmon"
"3","A2ML1","tan"
"4","A4GALT","greenyellow"
"5","AAAS","greenyellow"
"6","AACS","blue"
"7","AADAT","grey"
"8","AAGAB","yellow"
"9","AAK1","brown"
"10","AAMDC","magenta"
"11","AAMP","turquoise"
"12","AAR2","red"
"13","AARS2","red"
"14","AARSD1","turquoise"
"15","AASDH","grey"
"16","AASDHPPT","turquoise"
"17","AASS","lightgreen"
"18","AATF","blue"
"19","AATK","grey"
"20","ABAT","red"
"21","ABCA1","tan"
"22","ABCA10","yellow"
"23","ABCA12","grey"
"24","ABCA2","cyan"
"25","ABCA3","greenyellow"
"26","ABCA5","yellow"
"27","ABCA6","yellow"
"28","ABCA7","lightyellow"
"29","ABCA8","cyan"
"30","ABCA9","black"
"31","ABCB10","red"
"32","ABCB6","turquoise"
"33","ABCB7","pink"
"34","ABCB8","grey"
"35","ABCB9","grey"
"36","ABCC1","green"
"37","ABCC10","blue"
"38","ABCC11","grey"
"39","ABCC3","yellow"
"40","ABCC4","lightyellow"
"41","ABCC5","yellow"
"42","ABCC8","salmon"
"43","ABCC9","greenyellow"
"44","ABCD1","magenta"
"45","ABCD2","tan"
"46","ABCD3","purple"
"47","ABCD4","midnightblue"
"48","ABCE1","purple"
"49","ABCF1","yellow"
"50","ABCF2","greenyellow"
"51","ABCF3","grey"
"52","ABHD1","grey"
"53","ABHD10","grey"
"54","ABHD11","turquoise"
"55","ABHD12","black"
"56","ABHD13","magenta"
"57","ABHD14A","turquoise"
"58","ABHD14B","pink"
"59","ABHD16A","turquoise"
"60","ABHD17A","grey"
"61","ABHD17B","magenta"
"62","ABHD17C","brown"
"63","ABHD18","green"
"64","ABHD2","brown"
"65","ABHD3","tan"
"66","ABHD4","greenyellow"
"67","ABHD5","lightgreen"
"68","ABHD6","black"
"69","ABHD8","red"
"70","ABI1","brown"
"71","ABI2","salmon"
"72","ABI3BP","grey"
"73","ABITRAM","brown"
"74","ABL1","blue"
"75","ABL2","blue"
"76","ABLIM1","tan"
"77","ABLIM2","black"
"78","ABLIM3","grey"
"79","ABO","black"
"80","ABR","grey"
"81","ABRACL","turquoise"
"82","ABRAXAS1","yellow"
"83","ABRAXAS2","magenta"
"84","ABT1","cyan"
"85","ABTB1","turquoise"
"86","ABTB2","purple"
"87","ACAA1","grey"
"88","ACAA2","grey"
"89","ACACA","grey"
"90","ACACB","brown"
"91","ACAD10","purple"
"92","ACAD11","blue"
"93","ACAD8","cyan"
"94","ACAD9","pink"
"95","ACADL","greenyellow"
"96","ACADM","red"
"97","ACADS","grey"
"98","ACADSB","tan"
"99","ACADVL","grey"
"100","ACAP2","magenta"
"101","ACAP3","grey"
"102","ACAT1","lightcyan"
"103","ACAT2","royalblue"
"104","ACBD3","pink"
"105","ACBD4","salmon"
"106","ACBD5","magenta"
"107","ACBD6","blue"
"108","ACBD7","tan"
"109","ACCS","grey"
"110","ACD","grey"
"111","ACER2","blue"
"112","ACER3","purple"
"113","ACHE","lightyellow"
"114","ACIN1","pink"
"115","ACKR2","royalblue"
"116","ACKR3","pink"
"117","ACLY","lightcyan"
"118","ACO1","brown"
"119","ACO2","royalblue"
"120","ACOT1","grey"
"121","ACOT11","brown"
"122","ACOT13","blue"
"123","ACOT7","grey60"
"124","ACOT8","salmon"
"125","ACOT9","magenta"
"126","ACOX1","brown"
"127","ACOX2","black"
"128","ACOX3","magenta"
"129","ACP1","turquoise"
"130","ACP2","grey"
"131","ACP6","brown"
"132","ACRV1","grey"
"133","ACSBG1","red"
"134","ACSF2","red"
"135","ACSF3","purple"
"136","ACSL1","black"
"137","ACSL3","brown"
"138","ACSL4","lightcyan"
"139","ACSL6","tan"
"140","ACSM5","black"
"141","ACSS1","tan"
"142","ACSS2","pink"
"143","ACSS3","lightgreen"
"144","ACTA2","pink"
"145","ACTB","turquoise"
"146","ACTC1","grey"
"147","ACTG1","turquoise"
"148","ACTL6A","purple"
"149","ACTL6B","turquoise"
"150","ACTN1","salmon"
"151","ACTN2","lightyellow"
"152","ACTN4","midnightblue"
"153","ACTR10","blue"
"154","ACTR1A","turquoise"
"155","ACTR1B","turquoise"
"156","ACTR2","pink"
"157","ACTR3","pink"
"158","ACTR3B","lightgreen"
"159","ACTR3C","blue"
"160","ACTR5","green"
"161","ACTR6","cyan"
"162","ACTR8","grey"
"163","ACVR1","pink"
"164","ACVR1B","greenyellow"
"165","ACVR1C","red"
"166","ACVR2A","green"
"167","ACVR2B","green"
"168","ACVRL1","grey"
"169","ACY1","grey"
"170","ACYP1","blue"
"171","ACYP2","magenta"
"172","ADA","midnightblue"
"173","ADA2","salmon"
"174","ADAM10","blue"
"175","ADAM11","grey"
"176","ADAM12","greenyellow"
"177","ADAM15","midnightblue"
"178","ADAM17","magenta"
"179","ADAM22","brown"
"180","ADAM23","brown"
"181","ADAM28","grey"
"182","ADAM32","blue"
"183","ADAM33","black"
"184","ADAM9","pink"
"185","ADAMTS1","midnightblue"
"186","ADAMTS10","blue"
"187","ADAMTS13","blue"
"188","ADAMTS16","yellow"
"189","ADAMTS17","tan"
"190","ADAMTS18","royalblue"
"191","ADAMTS19","grey"
"192","ADAMTS3","greenyellow"
"193","ADAMTS6","grey"
"194","ADAMTS7","grey"
"195","ADAMTS9","lightyellow"
"196","ADAMTSL1","yellow"
"197","ADAMTSL2","black"
"198","ADAMTSL3","cyan"
"199","ADAMTSL4","lightcyan"
"200","ADAMTSL5","black"
"201","ADAP1","midnightblue"
"202","ADAP2","blue"
"203","ADAR","pink"
"204","ADARB1","blue"
"205","ADARB2","black"
"206","ADAT1","yellow"
"207","ADAT2","magenta"
"208","ADCK1","red"
"209","ADCK2","grey"
"210","ADCK5","grey"
"211","ADCY1","turquoise"
"212","ADCY10","grey"
"213","ADCY2","pink"
"214","ADCY3","lightcyan"
"215","ADCY5","pink"
"216","ADCY6","black"
"217","ADCY7","black"
"218","ADCY8","purple"
"219","ADCY9","lightgreen"
"220","ADCYAP1R1","grey"
"221","ADD1","brown"
"222","ADD2","grey"
"223","ADD3","tan"
"224","ADGRA1","black"
"225","ADGRA3","brown"
"226","ADGRB1","greenyellow"
"227","ADGRB2","turquoise"
"228","ADGRB3","greenyellow"
"229","ADGRF3","red"
"230","ADGRF5","yellow"
"231","ADGRG1","grey"
"232","ADGRG2","grey"
"233","ADGRL1","grey"
"234","ADGRL2","brown"
"235","ADGRL3","turquoise"
"236","ADGRV1","brown"
"237","ADH5","red"
"238","ADHFE1","tan"
"239","ADI1","brown"
"240","ADIPOR1","purple"
"241","ADIPOR2","purple"
"242","ADIRF","midnightblue"
"243","ADK","grey"
"244","ADM","yellow"
"245","ADNP","lightgreen"
"246","ADNP2","lightgreen"
"247","ADO","grey"
"248","ADORA1","red"
"249","ADORA2B","blue"
"250","ADPGK","greenyellow"
"251","ADPRHL1","black"
"252","ADPRM","green"
"253","ADRA1A","tan"
"254","ADRA1B","grey"
"255","ADRA2B","grey"
"256","ADRB1","purple"
"257","ADRB2","purple"
"258","ADRM1","turquoise"
"259","ADSL","blue"
"260","AEBP1","greenyellow"
