"","genes","dynamicColors"
"1","A2M","lightgreen"
"2","AAAS","midnightblue"
"3","AACS","greenyellow"
"4","AADAT","turquoise"
"5","AAGAB","blue"
"6","AAK1","turquoise"
"7","AAMDC","blue"
"8","AAMP","brown"
"9","AAR2","blue"
"10","AARS2","lightcyan"
"11","AARSD1","darkturquoise"
"12","AASDH","turquoise"
"13","AASDHPPT","brown"
"14","AASS","pink"
"15","AATF","red"
"16","AATK","yellow"
"17","ABAT","turquoise"
"18","ABCA1","green"
"19","ABCA10","yellow"
"20","ABCA2","yellow"
"21","ABCA3","brown"
"22","ABCA5","yellow"
"23","ABCA6","turquoise"
"24","ABCA7","lightcyan"
"25","ABCA8","midnightblue"
"26","ABCA9","green"
"27","ABCB1","green"
"28","ABCB10","turquoise"
"29","ABCB4","darkred"
"30","ABCB6","green"
"31","ABCB7","turquoise"
"32","ABCB8","red"
"33","ABCB9","turquoise"
"34","ABCC1","green"
"35","ABCC10","turquoise"
"36","ABCC3","brown"
"37","ABCC4","black"
"38","ABCC5","green"
"39","ABCC6","blue"
"40","ABCC8","lightcyan"
"41","ABCD1","darkgreen"
"42","ABCD2","green"
"43","ABCD3","green"
"44","ABCD4","turquoise"
"45","ABCE1","turquoise"
"46","ABCF1","turquoise"
"47","ABCF2","turquoise"
"48","ABCF3","red"
"49","ABCG1","royalblue"
"50","ABCG2","black"
"51","ABHD10","greenyellow"
"52","ABHD11","grey60"
"53","ABHD12","turquoise"
"54","ABHD13","blue"
"55","ABHD14A","brown"
"56","ABHD15","turquoise"
"57","ABHD16A","pink"
"58","ABHD17A","orange"
"59","ABHD17B","blue"
"60","ABHD18","grey60"
"61","ABHD2","turquoise"
"62","ABHD3","blue"
"63","ABHD5","pink"
"64","ABHD6","turquoise"
"65","ABHD8","midnightblue"
"66","ABI1","turquoise"
"67","ABI2","turquoise"
"68","ABI3","red"
"69","ABI3BP","green"
"70","ABL1","grey60"
"71","ABL2","purple"
"72","ABLIM1","turquoise"
"73","ABLIM2","yellow"
"74","ABLIM3","yellow"
"75","ABR","magenta"
